TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
48029161304,54.4,60.9,90.3,82.4,31.13694507148232,49.0,41.082825839602606,53.57821746935465,29.345341499999996,-98.59355390000002
6059088203,77.9,63.7,91.8,87.6,36.13414124529879,6.0,55.06366919992724,61.77164265362516,33.7849481,-117.95862240000001
6037910808,77.3,65.7,91.9,89.0,45.49314173742653,42.0,35.45835657466312,53.0498494458019,34.462069299999996,-118.395844
6001442100,87.8,66.9,93.7,93.5,38.25142857142857,24.0,52.91096062708742,41.17167326424014,37.5483239,-121.94983219999999
17031020200,73.0,66.5,91.2,89.3,35.70576848625629,23.0,58.1073348854735,47.210367278611656,42.015690299999996,-87.6995191
17031804406,68.4,65.1,90.9,87.6,31.19112954690492,53.0,43.481501111029544,47.210367278611656,42.0174771,-88.2561802
48453002108,64.3,63.8,89.6,86.2,26.282267115600447,25.0,44.11622186413232,56.871441397644276,30.2973104,-97.66912640000001
18097320902,63.8,61.5,89.2,85.5,27.12582445459158,63.0,50.40914355858716,28.4889697750683,39.8915814,-86.19325979999998
48453001745,77.4,73.8,92.2,91.3,31.95024390243903,55.0,41.35178020847425,56.871441397644276,30.4244094,-97.73801379999999
48303001904,68.5,69.7,91.9,91.0,17.132413793103453,84.0,43.06696671553882,41.67163266577393,33.5250852,-101.89742890000001
36047049700,82.2,64.0,90.7,89.7,34.77307022634939,1.0,66.97905296876492,45.918606332046565,40.7162166,-73.944594
17031222500,67.4,65.6,91.1,87.3,34.72655217965654,15.0,62.19681394029017,47.210367278611656,41.91570820000001,-87.6995969
17197881900,52.8,59.1,87.7,82.0,28.63504273504273,39.0,56.696562614115535,63.706083710553486,41.53171879999999,-88.0883414
31055003900,57.9,63.3,90.4,83.6,24.425182481751822,2.0,58.898700391383656,51.56623816759783,41.2505974,-95.9542404
53061041202,65.7,60.6,89.3,85.4,35.0270369017172,26.0,50.811995358179296,62.431602231545824,47.928241299999996,-122.22526429999999
6037195720,74.0,64.0,92.0,87.3,37.86233766233767,1.0,61.301522398428276,53.0498494458019,34.0737571,-118.2633774
30111001702,70.4,69.6,90.8,88.4,18.49231408392189,86.0,43.676751113695964,59.07913981178888,45.765539200000006,-108.56360459999999
48453001740,77.9,72.6,92.4,91.1,28.45345132743363,56.0,43.36559844032219,56.871441397644276,30.1900428,-97.85711140000001
38017010107,63.0,69.9,89.7,86.8,17.698449167145316,60.0,33.77079180222334,58.77122489636774,46.886115600000004,-96.85982270000001
12095014704,75.1,63.7,92.5,87.9,28.326132697433014,25.0,52.03990328558232,44.67339437653437,28.506292499999997,-81.4709671
36047092400,66.5,50.9,86.3,85.0,51.148788927335644,0.0,63.57334691481715,45.918606332046565,40.6669331,-73.9114794
37119005842,77.8,72.1,92.9,91.4,30.736237757514356,45.0,48.73110765756089,48.73821570219813,35.0533213,-80.8035806
6073017015,82.5,69.8,92.4,90.8,28.9994598973805,31.0,47.95217254138413,55.9772947108605,33.032846299999996,-117.0696419
39035102200,65.4,60.3,89.3,83.7,28.754653130287647,11.0,53.627658508395626,50.11064807921631,41.457689,-81.755775
17031140500,71.2,66.2,91.5,88.8,39.62296801258521,15.0,61.45450796375371,47.210367278611656,41.9653619,-87.7318319
37119004303,66.3,63.4,90.8,86.9,27.609410007468266,35.0,40.40160418860096,48.73821570219813,35.2550206,-80.93421550000002
37071033202,67.2,63.5,90.7,85.0,27.290508149568552,62.0,33.74183079626987,55.739940815227236,35.2143291,-81.18461409999998
4013104701,67.9,62.6,88.9,84.8,27.67281553398058,28.0,51.291677129007695,54.38001477431538,33.5769078,-112.060294
6077004102,78.2,61.4,92.4,89.2,27.79409697821504,36.0,28.37991990715596,36.03917856885876,38.0822443,-121.26461609999998
6071001813,65.8,58.3,89.7,82.4,32.07131620346093,12.0,53.253764437613675,53.52324219716114,34.048259,-117.64222859999998
44007015800,72.9,61.5,87.8,85.8,26.077548467792372,34.0,52.16474689375837,56.738757863751374,41.883295000000004,-71.347034
6001433600,79.6,62.7,91.1,88.2,41.882422335823826,13.0,55.25499184135783,41.17167326424014,37.68600670000001,-122.14378319999999
48029131615,63.5,61.9,91.4,88.2,29.479597540525432,65.0,42.01076551792243,53.57821746935465,29.4694965,-98.3518021
12011041200,58.5,51.3,88.7,81.3,28.50726468730259,29.0,48.95030659821487,52.044382366173025,26.1433787,-80.19476359999999
6065043218,74.8,64.1,91.7,89.1,36.1570019723866,51.0,45.4202572702614,58.43103390868906,33.531888099999996,-117.1188981
42077002301,71.6,66.6,90.8,89.4,26.88425777492786,62.0,47.543624117936616,60.16960802049773,40.5919039,-75.5372691
17031292200,53.7,54.3,86.3,83.0,37.89526542324247,13.0,60.81940395642473,47.210367278611656,41.856666499999996,-87.7157306
6037214800,80.5,69.2,92.3,90.7,28.784988713318285,6.0,56.59496788016601,53.0498494458019,34.0713896,-118.37305149999999
6067006702,66.5,56.2,88.7,82.4,30.364094805849728,16.0,49.78447310644284,49.09320009186556,38.6327403,-121.459252
12011060120,75.8,63.9,93.1,89.2,31.06107290233837,43.0,39.390991871078896,52.044382366173025,26.143319199999997,-80.3341825
29095016200,55.6,54.2,87.4,83.2,26.37005163511187,43.0,43.63602583052327,30.67640634125994,39.0794536,-94.56616149999999
42101012000,74.6,60.2,88.3,86.3,30.474522292993626,16.0,54.00857620622574,25.920692880545243,39.99553220000001,-75.22974659999998
29047020201,70.3,61.9,90.5,85.6,22.33214427269124,38.0,45.65115885302675,66.0998246265051,39.159463,-94.5661803
51810046014,71.9,59.1,91.5,88.3,28.33263685750105,55.0,50.050380292766846,63.71492232288659,36.7882746,-76.1193188
29510116301,69.0,66.1,90.2,86.7,25.56933542647829,24.0,56.923544605219355,1.2447686272736647,38.5986556,-90.24657859999999
17031030701,68.9,64.3,90.6,88.1,42.28384279475982,24.0,69.58762520332488,47.210367278611656,41.9827453,-87.65796590000002
20091053506,74.4,73.0,91.5,90.9,23.784408084696828,58.0,47.63007750896435,64.41597433204203,38.8763673,-94.7702623
18035001700,63.2,60.0,86.9,79.7,26.677570093457952,77.0,27.284154987698805,60.07299844573414,40.1604526,-85.41826429999998
37119005609,75.5,65.6,91.1,83.8,26.807281553398056,43.0,44.735810971855095,48.73821570219813,35.31962100000001,-80.722273
48113017805,65.1,65.6,90.4,87.1,33.42254098360656,29.0,40.883343040875694,53.12044115191695,32.7869383,-96.6473624
17031710200,53.1,54.9,86.6,84.0,42.643765903307894,26.0,60.02014573251876,47.210367278611656,41.7551131,-87.65142519999998
29095014604,69.7,63.7,89.9,85.5,25.81086056143581,60.0,46.40883195396402,30.67640634125994,39.0614154,-94.377548
12011090200,77.4,68.3,93.1,90.3,36.677439024390246,50.0,45.71788547056486,52.044382366173025,26.0302225,-80.125606
4013615100,76.3,67.0,90.9,90.2,29.375586854460092,42.0,47.76690643767784,54.38001477431538,33.69059620000001,-111.9784915
1117030305,69.0,66.2,92.1,90.2,28.450298750678982,14.0,36.72838485581948,63.35538108654522,33.350395299999995,-86.7685358
26125166800,73.9,66.4,90.1,89.2,26.58245382585752,20.0,44.011657572399805,62.217652863793944,42.480900399999996,-83.3286105
6037106641,80.7,68.5,92.5,91.1,38.831896551724135,12.0,50.25854006977491,53.0498494458019,34.2984691,-118.5084331
36005026702,68.5,61.2,89.3,85.7,47.2722371967655,5.0,74.82663215334486,45.849637021331105,40.8722664,-73.90011899999998
36061012100,83.6,68.1,91.2,91.2,30.280062366010533,0.0,75.850091580854,45.77401607213155,40.7597092,-73.99170040000001
48245001700,51.2,56.3,88.1,84.7,23.41740674955595,9.0,39.62878406365826,42.817457706942854,30.0696651,-94.0862299
31109002001,64.0,67.2,90.5,84.9,22.14602076124568,8.0,56.262906884399676,56.133807878259596,40.8041881,-96.6997015
45019001901,72.0,68.1,91.3,87.6,23.37020033388982,77.0,36.69107924519085,54.68197513464927,32.7470878,-79.99542480000002
40027201404,69.3,67.1,90.2,86.4,25.91412601626017,54.0,24.490188143032448,57.16204390961781,35.1832537,-97.36504520000001
40109108218,74.4,69.1,91.5,89.8,26.85554089709763,64.0,46.18923458229349,43.43352962138106,35.6457718,-97.5449184
17031242500,71.4,67.7,91.2,88.5,36.970315398886825,9.0,63.98079120024006,47.210367278611656,41.8994455,-87.6893191
25005641101,64.0,58.9,85.7,78.9,23.6675,30.0,55.14517387586909,50.33522076153637,41.699737400000004,-71.1558548
48029190603,57.2,63.5,91.5,86.0,24.19065010956903,34.0,51.195501925662704,53.57821746935465,29.473431,-98.50358979999999
1101005902,50.9,54.3,86.6,80.9,26.246290801186944,26.0,41.84329464011641,54.902171254396556,32.3042745,-86.3437005
21111012802,55.5,56.1,85.3,84.3,26.667836257309947,18.0,44.25393496207074,47.976014573877784,38.2090485,-85.7937792
46103011004,75.9,77.1,93.0,92.3,21.977888336097294,84.0,26.281053856714067,51.429158705675235,44.01286760000001,-103.30771949999999
48201543002,74.7,66.6,92.6,90.7,40.06661764705881,44.0,34.593028920767445,43.38623172625851,29.938563399999996,-95.6968464
22071014200,71.7,63.6,91.9,89.7,23.321528424976698,7.0,48.27443087639053,40.07862063605134,29.915324600000005,-90.09304329999999
6037123520,73.6,64.5,91.6,87.3,31.90227048371175,6.0,57.70060943496049,53.0498494458019,34.1884912,-118.423608
4013104801,75.1,68.3,90.8,90.5,26.718750000000004,15.0,40.55499881645874,54.38001477431538,33.5787464,-112.03425459999998
55079001800,54.1,54.2,86.3,81.0,30.021877848678216,10.0,53.90618723159662,35.05973447611194,43.1158473,-87.9985379
48113014131,74.8,68.1,92.2,90.9,27.76316898440793,35.0,56.06584494309304,53.12044115191695,32.9334134,-96.94867509999999
53033023100,79.7,72.6,92.0,92.0,28.492324561403517,29.0,47.743462133526116,57.18731413164347,47.5972745,-122.1103216
39049007424,68.6,56.9,90.5,85.9,22.503840782122907,21.0,46.29673795097709,53.3104545030466,40.0221698,-82.9016155
37183054208,73.5,68.2,91.7,88.8,31.42673691142575,46.0,35.82443368275615,60.61462429357493,35.9390248,-78.5323529
26125166900,76.3,68.0,90.9,90.4,28.55066589461493,21.0,42.56905361351667,62.217652863793944,42.482847,-83.34828540000002
48439105007,74.3,66.2,91.5,89.3,31.48504878816494,36.0,43.60375168028694,54.1513434637265,32.851126,-97.3060335
12011091300,72.9,62.4,92.6,87.3,35.379812206572765,20.0,54.08196631845433,52.044382366173025,26.0177441,-80.23630179999998
22017020700,47.7,56.6,88.5,84.7,18.420103092783503,30.0,42.32683973232109,46.513376105089165,32.507187800000004,-93.7705302
22017021700,48.5,56.6,88.2,81.9,22.65799256505576,27.0,41.64302109694815,46.513376105089165,32.4759491,-93.76720870000001
6037535804,67.6,61.3,91.1,84.0,37.90499590499591,3.0,64.05664076260808,53.0498494458019,33.9476027,-118.20336670000002
6037122120,71.3,62.5,91.6,86.2,31.226386036960978,4.0,60.184619225344164,53.0498494458019,34.210775700000006,-118.3719094
13121010212,73.6,63.9,91.6,86.6,28.600586295346275,22.0,48.63010851926468,38.38440158895513,33.902178799999994,-84.3843624
48439106101,55.7,57.0,88.4,84.5,29.624590163934432,31.0,37.95970237159298,54.1513434637265,32.6910481,-97.2507308
6037269905,81.3,66.1,93.1,91.3,29.901960784313733,14.0,63.28153449203387,53.0498494458019,34.021857399999995,-118.4018807
25017373500,80.5,71.9,90.8,91.0,30.744724865535805,24.0,49.37151218259865,62.02907523674709,42.3440287,-71.1835071
12011010304,62.5,54.3,89.8,83.5,28.28791469194313,55.0,53.05188183245861,52.044382366173025,26.301056699999997,-80.1134552
39035115700,58.2,56.2,87.4,80.7,26.48275862068965,11.0,48.29032815886763,50.11064807921631,41.444261,-81.6446179
6001441301,85.8,66.3,93.1,92.4,41.08838203848896,19.0,44.192806941070536,41.17167326424014,37.5717252,-122.0026581
53061040200,65.1,60.6,88.6,84.6,33.12421052631579,36.0,51.26086047373616,62.431602231545824,48.0027689,-122.1870338
9009140700,64.1,56.6,88.0,83.6,26.68293910417715,18.0,60.50536642624584,55.0453140117554,41.3120669,-72.9388117
12011060125,69.5,58.9,91.7,86.3,32.53584229390681,36.0,48.7923150117289,52.044382366173025,26.172424,-80.24822900000002
45019002101,71.4,66.5,91.2,86.9,31.669042454291912,80.0,27.828376052717452,54.68197513464927,32.7430846,-80.08408259999999
48439102302,65.4,62.7,90.4,85.4,29.3822290310226,33.0,48.499239354222894,54.1513434637265,32.7046595,-97.4465931
6097153002,72.3,63.4,90.3,85.1,21.58153437396214,31.0,53.49385852199612,56.23380190507187,38.4410975,-122.73276409999998
1101005606,61.1,58.6,88.7,84.4,21.25352848928385,32.0,49.89293984287334,54.902171254396556,32.3333975,-86.22377850000002
37063002018,76.6,70.3,92.3,90.0,21.941716481639624,71.0,37.48730099165974,46.265014942781136,35.934202,-78.9820103
6077002201,58.3,58.8,88.3,80.7,32.09216589861751,31.0,46.32820364195329,36.03917856885876,37.9313083,-121.2686436
12086004304,77.5,69.2,94.0,90.4,26.402338376891336,30.0,57.042061553435865,44.927908201479774,25.7846577,-80.1384431
13059130500,71.3,62.8,91.2,88.2,23.55547752808989,61.0,25.13764135425372,54.99649990054304,33.958036799999995,-83.4977546
6071010019,69.4,60.6,89.6,84.1,39.630581867388365,59.0,39.99668831945016,53.52324219716114,34.404456599999996,-117.3172327
20091053011,76.6,73.6,91.9,92.0,22.707569721115537,68.0,42.98293850278664,64.41597433204203,38.8886743,-94.7537809
42101017400,56.4,48.5,85.1,79.5,35.331288343558285,15.0,60.05228435360926,25.920692880545243,39.9962138,-75.15035859999998
28049000400,60.0,62.8,91.0,86.9,24.313913639479104,23.0,46.731694840596184,42.408802967728,32.3541846,-90.1641484
25025080601,76.6,62.0,85.9,78.0,27.17663617171005,10.0,60.93901144304584,38.1899190240765,42.3333681,-71.088044
31055005600,68.1,68.5,91.6,89.1,22.320958083832327,18.0,47.19846867717623,51.56623816759783,41.2918473,-96.017924
17031804608,75.7,67.6,91.6,90.5,34.0100278551532,42.0,47.179143154399185,47.210367278611656,42.0339258,-88.07307359999999
4013071505,74.3,71.3,90.3,91.1,27.081039755351682,41.0,44.44991443583955,54.38001477431538,33.6233312,-112.29817179999999
29183311802,67.7,67.3,90.7,87.7,29.588491446345266,63.0,39.99874684094954,64.8416422522409,38.8131664,-90.7256455
12086005104,68.8,65.2,92.8,85.9,33.713276836158194,27.0,59.111633767317656,44.927908201479774,25.7864288,-80.2370345
6037535902,71.4,63.6,91.9,87.1,37.8408010862186,4.0,59.56543836754421,53.0498494458019,33.93938970000001,-118.1958301
17167002200,65.5,66.6,90.4,87.8,20.789531680440774,73.0,51.0384074985102,38.698948812011054,39.777295,-89.6596834
19153002600,63.7,63.4,90.3,84.4,19.123381568926124,7.0,52.445795722542044,58.12450070864469,41.597679600000006,-93.6464043
53033025102,79.1,67.4,91.8,90.2,37.70841071902361,30.0,45.932238347900096,57.18731413164347,47.4980982,-122.140725
6037229200,65.7,58.8,89.7,82.3,38.32207084468665,3.0,63.022479083852474,53.0498494458019,33.9982715,-118.2608283
29510114101,69.2,66.0,90.0,86.4,27.897670866743034,26.0,56.68229116537974,1.2447686272736647,38.592993799999995,-90.2821537
48113009609,75.8,74.6,92.6,92.5,23.41818181818182,35.0,45.00204721111437,53.12044115191695,32.902384000000005,-96.847291
6001428700,81.0,63.5,91.4,88.2,34.36267791249341,13.0,39.35838001275737,41.17167326424014,37.7801283,-122.3050028
42101018300,75.9,63.0,89.4,85.5,33.62309368191721,16.0,51.563187575359294,25.920692880545243,39.995603499999994,-75.0746225
20209040300,43.9,54.8,86.4,83.6,27.73180076628353,25.0,43.86658596938013,47.44874521700817,39.143530299999995,-94.65899809999999
35001004745,74.0,67.8,90.2,88.9,32.85031847133757,66.0,50.62655697282923,41.75662393908271,35.2110846,-106.68860079999999
29510111100,51.3,55.3,86.9,82.8,34.25714285714285,16.0,47.3571403512861,1.2447686272736647,38.6484879,-90.2397912
42003130600,54.8,50.2,86.0,83.5,34.35881627620222,28.0,51.07679129370843,54.407630366247616,40.45386720000001,-79.8752795
51710005800,59.0,52.8,88.7,85.2,31.65353846153845,52.0,53.032429451660434,48.68837802120643,36.9078224,-76.2386306
6037620522,79.8,66.4,92.5,90.4,33.97733948804029,10.0,59.25013263646134,53.0498494458019,33.8764601,-118.3749726
22071005601,77.7,68.8,92.9,90.7,24.30240549828179,37.0,47.46132225268506,40.07862063605134,30.012655900000002,-90.11127090000001
31055006703,71.3,71.9,92.4,91.1,20.621529745042487,8.0,44.626455164191626,51.56623816759783,41.2572664,-96.0898229
4013109704,65.1,60.1,89.3,83.6,33.19713261648746,17.0,55.458983293750705,54.38001477431538,33.490975399999996,-112.2246135
26163520200,71.7,57.6,88.5,83.5,17.803395889186778,6.0,53.678654148492555,29.193441540930884,42.3572141,-83.0699378
19113001500,71.2,75.5,92.7,91.6,22.722491909385123,53.0,39.839934398124825,62.57414316771329,42.0013597,-91.6176427
21067000802,71.1,59.5,85.8,78.2,18.253778009379886,31.0,54.67122364749172,55.928532420319286,38.0374221,-84.5010117
15003008800,82.3,50.9,91.9,91.5,37.113338105464095,84.0,58.124649795063846,61.02001182712536,21.390776199999998,-158.0104293
39061010003,58.3,53.3,87.9,83.1,27.7055785123967,39.0,50.17304038344204,53.009276578709404,39.1351317,-84.5849922
6111001503,75.7,65.5,91.8,88.3,23.265792031098147,15.0,52.96901631909241,62.53322924784718,34.268934,-119.20225249999999
6037703002,72.6,62.4,90.9,91.0,34.687929342492644,6.0,50.22643765335977,53.0498494458019,33.987496500000006,-118.3729565
4019004067,73.4,67.5,89.3,87.3,25.05665930831493,49.0,47.682667919667374,51.76752689469605,32.2405665,-110.849048
25025091800,67.9,56.3,86.0,82.3,40.58655126498003,15.0,61.31865114667733,38.1899190240765,42.3073664,-71.0705167
4013617000,73.0,65.5,89.8,87.7,26.999325008437395,37.0,47.61973956273644,54.38001477431538,33.6665053,-112.0224747
47125100100,60.8,55.5,88.6,80.2,28.00231481481481,19.0,45.07537661052343,49.51943501696262,36.5275467,-87.35589949999998
27053109700,73.3,69.1,91.3,88.8,29.356564019448943,20.0,56.32332541941824,54.384841037721046,44.9365569,-93.24919229999999
29095011000,62.0,59.6,88.1,79.5,27.14037774374681,62.0,45.15582688415138,30.67640634125994,39.1049276,-94.45615500000001
21067000300,53.1,51.3,85.1,81.2,25.07506053268765,45.0,53.15016620985701,55.928532420319286,38.0506956,-84.48376529999999
6059063102,78.0,69.2,91.6,89.3,25.824682203389827,10.0,55.98357116822588,61.77164265362516,33.658097600000005,-117.89366070000001
6037211410,80.4,60.7,93.0,89.2,30.620098039215694,4.0,64.21995626172917,53.0498494458019,34.072614200000004,-118.3073155
55133201300,73.1,67.9,91.8,90.3,25.65000000000001,46.0,32.998795782804635,67.7718727626463,42.998591299999994,-88.16063829999999
6077000801,66.3,59.3,90.1,83.6,31.22487485560262,4.0,42.17425411492128,36.03917856885876,37.9405169,-121.3145235
37081015401,65.1,63.5,91.2,87.3,28.881924198250733,55.0,29.919456567321895,53.16678359475585,36.1681144,-79.6554479
47157009200,74.5,69.9,91.5,90.2,22.629365281672197,26.0,44.93968118260575,19.58702620576245,35.140455700000004,-89.8815506
6053000502,69.5,65.4,91.1,86.1,27.47073631214601,41.0,47.75816339955462,53.4212881484305,36.684358700000004,-121.6342814
25017374000,80.9,71.0,90.5,90.5,32.29272281275552,21.0,44.92332606391512,62.02907523674709,42.3031111,-71.19849640000002
8041000500,76.0,71.3,90.4,89.1,23.82246740220662,40.0,47.6244992722908,55.57790713893234,38.8648909,-104.81202440000001
25025070800,78.6,65.9,89.6,87.7,28.238715277777768,7.0,68.50032731361173,38.1899190240765,42.341152,-71.08096970000003
6061023100,81.2,68.7,92.2,90.7,31.78143189755529,34.0,47.79702788206946,63.03523382009182,38.8007141,-121.33129699999999
48141000403,65.0,62.6,91.7,87.5,25.765095729013254,44.0,49.75058019313429,55.10187845120893,31.860549300000002,-106.4453315
